2020-03-16,40,7,3,1,6,5,10,2,9,4,8
2020-03-16,39,7,2,4,1,5,6,8,9,3,10
2020-03-16,38,10,8,1,9,7,5,2,4,3,6
2020-03-16,37,6,1,3,8,9,10,7,5,4,2
2020-03-16,36,9,6,4,3,2,1,10,7,8,5
2020-03-16,35,6,3,7,4,2,5,8,1,10,9
2020-03-16,34,4,2,10,6,8,7,5,9,3,1
2020-03-16,33,7,5,3,6,4,1,10,9,2,8
2020-03-16,32,7,4,10,2,9,3,8,1,5,6
2020-03-16,31,7,10,1,6,8,2,4,9,3,5
2020-03-16,30,3,4,8,9,2,1,7,10,5,6
2020-03-16,29,1,10,4,9,2,6,5,7,8,3
2020-03-16,28,4,5,9,3,8,7,1,10,2,6
2020-03-16,27,2,5,6,3,1,4,9,10,7,8
2020-03-16,26,7,6,2,1,4,8,5,10,9,3
2020-03-16,25,8,4,7,5,6,3,10,1,9,2
2020-03-16,24,1,10,2,5,3,7,4,6,9,8
2020-03-16,23,9,1,4,10,8,5,2,6,7,3
2020-03-16,22,7,3,10,9,1,2,8,4,5,6
2020-03-16,21,5,6,8,7,1,2,4,9,10,3
2020-03-16,20,7,4,9,6,5,3,1,8,2,10
2020-03-16,19,3,2,8,1,9,4,6,7,5,10
2020-03-16,18,4,5,6,10,8,9,2,3,7,1
2020-03-16,17,9,8,2,4,1,7,6,10,3,5
2020-03-16,16,3,5,2,6,9,7,4,8,10,1
2020-03-16,15,1,5,7,9,3,4,6,2,10,8
2020-03-16,14,9,6,2,7,3,10,8,1,5,4
2020-03-16,13,6,2,3,1,8,10,5,4,9,7
2020-03-16,12,9,7,5,8,4,2,6,3,10,1
2020-03-16,11,8,10,4,5,7,9,1,6,2,3
2020-03-16,10,7,8,5,9,3,10,4,6,1,2
2020-03-16,9,2,7,9,1,10,5,4,8,6,3
2020-03-16,8,3,7,1,6,5,4,8,2,9,10
2020-03-16,7,4,8,2,9,10,6,5,3,7,1
2020-03-16,6,2,9,8,6,1,5,3,7,4,10
2020-03-16,5,4,7,6,9,1,8,3,5,10,2
2020-03-16,4,9,8,3,1,5,10,4,6,2,7
2020-03-16,3,6,7,1,5,9,2,3,4,8,10
2020-03-16,2,6,3,2,8,10,9,1,5,7,4
2020-03-16,1,1,10,9,4,8,6,5,3,2,7
2020-03-15,180,9,4,10,2,8,5,6,7,1,3
2020-03-15,179,5,9,10,4,8,7,2,1,6,3
2020-03-15,178,4,8,1,10,6,9,3,7,2,5
2020-03-15,177,9,3,2,7,5,8,4,1,10,6
2020-03-15,176,7,10,2,9,5,1,6,8,4,3
2020-03-15,175,6,2,4,10,3,1,5,7,8,9
2020-03-15,174,1,5,4,6,9,2,8,7,10,3
2020-03-15,173,1,5,4,9,7,6,8,3,10,2
2020-03-15,172,1,9,10,6,8,7,2,3,4,5
2020-03-15,171,9,8,1,4,3,7,6,10,2,5
2020-03-15,170,3,9,8,6,7,1,5,4,10,2
2020-03-15,169,5,10,2,9,7,6,8,3,1,4
2020-03-15,168,1,6,8,2,10,9,7,4,3,5
2020-03-15,167,2,8,10,4,5,6,7,1,3,9
2020-03-15,166,4,2,8,7,3,5,1,6,10,9
2020-03-15,165,1,9,3,8,5,10,6,7,2,4
2020-03-15,164,9,10,8,1,6,2,4,5,3,7
2020-03-15,163,6,3,4,10,8,5,2,7,1,9
2020-03-15,162,9,1,3,10,7,6,8,2,5,4
2020-03-15,161,10,3,8,2,7,6,1,4,9,5
2020-03-15,160,7,5,8,2,3,10,4,9,1,6
2020-03-15,159,6,3,9,4,8,10,5,1,2,7
2020-03-15,158,10,9,7,8,6,5,1,2,3,4
2020-03-15,157,9,10,2,6,3,1,7,4,8,5
2020-03-15,156,8,5,7,3,2,1,4,10,6,9
2020-03-15,155,6,9,4,7,2,1,5,8,10,3
2020-03-15,154,3,1,8,5,4,2,6,10,7,9
2020-03-15,153,10,8,5,3,7,1,6,9,2,4
2020-03-15,152,5,9,1,10,3,6,4,7,2,8
2020-03-15,151,10,7,9,3,8,5,6,1,4,2
2020-03-15,150,2,3,7,6,9,8,1,4,5,10
2020-03-15,149,8,1,7,6,4,3,9,10,5,2
2020-03-15,148,6,2,3,10,1,5,4,8,9,7
2020-03-15,147,5,6,1,7,4,9,3,2,8,10
2020-03-15,146,3,7,9,8,1,6,4,2,10,5
2020-03-15,145,9,6,4,1,5,10,7,8,2,3
2020-03-15,144,1,5,7,2,9,8,4,6,10,3
2020-03-15,143,5,8,9,2,3,7,4,6,10,1
2020-03-15,142,8,4,5,3,7,9,1,10,6,2
2020-03-15,141,1,4,7,8,9,6,5,10,2,3
2020-03-15,140,10,5,4,3,9,8,2,7,1,6
2020-03-15,139,8,5,1,3,7,9,4,6,2,10
2020-03-15,138,5,1,9,7,10,8,6,4,3,2
2020-03-15,137,3,6,1,4,9,8,2,5,10,7
2020-03-15,136,3,5,7,8,6,2,1,10,9,4
2020-03-15,135,5,8,9,1,4,10,3,7,6,2
2020-03-15,134,2,3,4,9,5,6,7,1,10,8
2020-03-15,133,1,9,4,7,6,10,3,2,5,8
2020-03-15,132,4,2,6,10,3,9,5,8,7,1
2020-03-15,131,1,5,3,7,2,4,6,8,10,9
2020-03-15,130,10,8,3,4,1,7,2,6,5,9
2020-03-15,129,8,2,1,4,6,10,3,9,7,5
2020-03-15,128,2,6,7,8,1,4,10,3,9,5
2020-03-15,127,8,6,2,5,4,3,10,9,1,7
2020-03-15,126,4,6,10,5,3,9,7,2,1,8
2020-03-15,125,5,6,10,7,2,8,1,3,4,9
2020-03-15,124,7,9,2,10,3,5,1,4,8,6
2020-03-15,123,6,8,4,1,10,9,7,5,3,2
2020-03-15,122,4,8,5,3,2,9,1,6,7,10
2020-03-15,121,6,10,5,7,3,2,9,1,4,8
2020-03-15,120,6,3,4,7,9,1,5,8,10,2
2020-03-15,119,5,1,2,3,8,6,7,9,4,10
2020-03-15,118,9,6,1,7,5,3,2,4,10,8
2020-03-15,117,7,4,1,10,9,3,6,2,5,8
2020-03-15,116,6,4,2,9,10,5,1,3,8,7
2020-03-15,115,6,3,2,10,1,8,7,9,4,5
2020-03-15,114,7,8,4,3,2,6,9,5,1,10
2020-03-15,113,9,7,8,2,4,6,5,3,1,10
2020-03-15,112,9,4,1,6,2,8,3,10,5,7
2020-03-15,111,9,6,7,3,4,10,1,2,8,5
2020-03-15,110,7,8,4,10,6,3,2,9,5,1
2020-03-15,109,5,3,10,2,9,4,7,8,1,6
2020-03-15,108,2,1,10,7,4,9,6,8,3,5
2020-03-15,107,1,10,3,8,6,4,5,7,9,2
2020-03-15,106,10,1,9,5,4,6,3,7,8,2
2020-03-15,105,5,1,9,3,7,2,10,6,4,8
2020-03-15,104,10,3,7,8,4,1,6,2,5,9
2020-03-15,103,4,8,6,10,1,5,2,7,3,9
2020-03-15,102,3,9,8,1,5,4,6,2,7,10
2020-03-15,101,6,9,3,7,10,2,8,5,4,1
2020-03-15,100,5,6,8,10,7,2,9,1,3,4
2020-03-15,99,1,6,3,10,7,2,9,5,4,8
2020-03-15,98,1,7,9,8,5,2,4,6,3,10
2020-03-15,97,7,9,3,8,1,5,10,2,6,4
2020-03-15,96,8,2,7,4,5,6,3,1,9,10
2020-03-15,95,9,4,7,8,2,3,5,6,10,1
2020-03-15,94,4,7,9,3,1,6,2,10,5,8
2020-03-15,93,5,8,4,9,3,6,7,1,10,2
2020-03-15,92,1,9,5,10,2,3,7,4,6,8
2020-03-15,91,9,2,3,10,8,5,1,7,4,6
2020-03-15,90,3,8,4,9,7,1,5,10,6,2
2020-03-15,89,6,8,10,9,7,1,2,5,3,4
2020-03-15,88,8,2,6,10,3,5,7,9,4,1
2020-03-15,87,5,8,6,4,9,7,1,2,3,10
2020-03-15,86,3,10,2,9,1,6,4,5,7,8
2020-03-15,85,2,10,6,4,8,9,3,1,5,7
2020-03-15,84,9,7,8,1,3,4,5,10,6,2
2020-03-15,83,8,6,10,5,3,4,2,1,9,7
2020-03-15,82,2,8,4,7,9,5,6,10,1,3
2020-03-15,81,3,9,10,8,4,1,6,5,2,7
2020-03-15,80,9,3,8,7,10,1,5,2,6,4
2020-03-15,79,5,4,8,1,10,9,3,6,7,2
2020-03-15,78,4,10,5,1,8,3,7,2,6,9
2020-03-15,77,2,1,4,5,3,7,10,8,9,6
2020-03-15,76,8,4,9,5,10,6,2,7,3,1
2020-03-15,75,7,5,9,1,8,2,6,4,3,10
2020-03-15,74,4,6,8,3,2,9,5,10,7,1
2020-03-15,73,9,3,2,4,8,5,6,7,1,10
2020-03-15,72,5,10,9,2,3,6,4,8,1,7
2020-03-15,71,7,2,5,6,4,10,8,9,3,1
2020-03-15,70,10,2,3,1,4,5,6,9,8,7
2020-03-15,69,1,10,9,5,2,3,6,7,8,4
2020-03-15,68,4,3,7,1,10,5,6,9,8,2
2020-03-15,67,7,2,3,6,5,9,10,4,1,8
2020-03-15,66,5,8,3,9,10,7,2,6,1,4
2020-03-15,65,3,10,9,2,5,6,4,1,8,7
2020-03-15,64,2,8,4,7,1,6,5,10,3,9
2020-03-15,63,8,9,10,5,1,6,2,3,4,7
2020-03-15,62,5,1,7,4,8,9,10,3,6,2
2020-03-15,61,4,10,9,1,8,6,7,5,2,3
2020-03-15,60,7,3,4,1,2,5,6,8,10,9
2020-03-15,59,1,3,2,7,6,9,8,5,4,10
2020-03-15,58,6,2,1,8,9,5,3,7,4,10
2020-03-15,57,4,5,1,10,9,8,2,7,3,6
2020-03-15,56,10,4,9,7,6,2,5,8,3,1
2020-03-15,55,7,1,3,9,6,10,5,8,4,2
2020-03-15,54,7,2,6,8,10,5,4,3,9,1
2020-03-15,53,8,2,7,6,9,3,1,10,5,4
2020-03-15,52,2,10,5,3,7,1,8,9,4,6
2020-03-15,51,7,9,10,5,3,6,1,4,8,2
2020-03-15,50,7,10,3,8,9,6,1,2,5,4
2020-03-15,49,5,8,7,6,4,10,2,9,3,1
2020-03-15,48,8,2,6,7,9,10,4,5,3,1
2020-03-15,47,7,2,9,10,4,1,5,8,3,6
2020-03-15,46,2,4,5,1,10,6,7,9,3,8
2020-03-15,45,8,9,7,1,2,4,10,6,3,5
2020-03-15,44,2,10,9,3,1,7,6,5,8,4
2020-03-15,43,7,8,2,3,4,5,6,10,9,1
2020-03-15,42,2,4,1,9,10,3,6,5,8,7
2020-03-15,41,10,7,2,3,4,8,9,5,6,1
2020-03-15,40,9,4,6,8,2,5,7,1,3,10
2020-03-15,39,7,4,9,8,10,6,2,1,5,3
2020-03-15,38,9,7,10,6,8,4,5,2,1,3
2020-03-15,37,7,4,2,6,10,3,9,1,8,5
2020-03-15,36,2,9,8,4,6,10,5,7,3,1
2020-03-15,35,6,5,10,7,1,8,9,3,4,2
2020-03-15,34,8,9,4,10,2,1,7,3,5,6
2020-03-15,33,1,8,7,3,6,2,4,5,10,9
2020-03-15,32,3,5,1,10,6,7,4,2,9,8
2020-03-15,31,8,10,3,9,5,7,2,4,6,1
2020-03-15,30,3,1,5,2,9,6,4,7,8,10
2020-03-15,29,3,4,8,1,9,2,10,6,5,7
2020-03-15,28,2,6,7,4,5,9,1,3,8,10
2020-03-15,27,7,1,10,8,3,9,4,6,5,2
2020-03-15,26,7,4,10,1,6,2,8,9,5,3
2020-03-15,25,9,8,7,10,2,5,3,4,6,1
2020-03-15,24,3,9,10,5,8,6,1,4,7,2
2020-03-15,23,2,5,4,10,7,8,6,9,1,3
2020-03-15,22,10,2,9,1,6,4,8,5,7,3
2020-03-15,21,3,5,7,6,1,9,4,10,2,8
2020-03-15,20,3,6,5,8,4,7,10,9,1,2
2020-03-15,19,1,3,6,2,9,10,7,5,4,8
2020-03-15,18,9,4,5,1,7,6,10,8,3,2
2020-03-15,17,10,6,9,8,5,1,3,4,7,2
2020-03-15,16,10,6,3,1,2,9,5,4,7,8
2020-03-15,15,8,6,5,4,9,2,1,7,3,10
2020-03-15,14,4,9,8,2,5,10,3,1,7,6
2020-03-15,13,4,6,2,10,3,8,7,1,9,5
2020-03-15,12,9,5,4,2,6,7,8,10,3,1
2020-03-15,11,3,6,9,8,5,7,1,10,4,2
2020-03-15,10,4,5,1,3,9,6,10,2,8,7
2020-03-15,9,8,3,6,5,7,2,9,10,4,1
2020-03-15,8,3,5,6,8,4,2,10,1,7,9
2020-03-15,7,4,3,10,9,5,6,2,1,7,8
2020-03-15,6,8,5,4,7,2,6,3,1,10,9
2020-03-15,5,6,10,3,8,2,4,7,9,5,1
2020-03-15,4,9,6,7,8,1,5,2,10,4,3
2020-03-15,3,7,5,8,9,4,2,6,10,3,1
2020-03-15,2,7,2,5,3,8,10,4,9,6,1
2020-03-15,1,5,10,1,8,4,7,6,3,2,9
2020-03-14,180,7,8,2,6,4,5,3,9,10,1
2020-03-14,179,10,5,7,1,2,3,4,9,8,6
2020-03-14,178,7,6,9,4,8,1,5,3,2,10
2020-03-14,177,5,6,7,4,1,3,8,9,2,10
2020-03-14,176,6,1,9,4,10,5,8,3,2,7
2020-03-14,175,1,2,9,10,7,3,5,8,4,6
2020-03-14,174,3,1,8,10,7,5,9,6,2,4
2020-03-14,173,1,9,2,10,6,4,3,5,7,8
2020-03-14,172,9,4,1,7,6,5,8,3,2,10
2020-03-14,171,10,6,5,2,4,9,8,3,7,1
2020-03-14,170,1,9,5,10,7,4,3,8,6,2
2020-03-14,169,1,2,6,4,9,8,5,7,3,10
2020-03-14,168,8,9,7,4,6,1,5,10,3,2
2020-03-14,167,1,9,4,6,3,5,10,2,7,8
2020-03-14,166,8,2,6,10,3,4,7,1,9,5
2020-03-14,165,1,2,3,9,5,7,8,6,4,10
2020-03-14,164,9,5,6,10,8,3,2,4,1,7
2020-03-14,163,8,6,9,4,5,1,2,7,3,10
2020-03-14,162,3,4,7,5,9,10,8,1,6,2
2020-03-14,161,1,2,7,5,3,4,10,9,8,6
2020-03-14,160,5,4,10,6,3,9,7,2,1,8
2020-03-14,159,6,8,3,9,5,1,7,10,2,4
2020-03-14,158,1,8,4,6,3,7,9,2,5,10
2020-03-14,157,2,1,9,8,6,3,4,5,10,7
2020-03-14,156,9,4,7,3,2,10,5,6,1,8
2020-03-14,155,9,6,10,3,8,2,7,1,4,5
2020-03-14,154,5,4,6,7,10,3,1,9,2,8
2020-03-14,153,7,8,6,2,3,9,4,5,1,10
2020-03-14,152,5,4,9,7,8,10,1,3,2,6
2020-03-14,151,3,6,9,4,2,8,1,5,7,10
2020-03-14,150,10,2,9,7,3,4,1,5,8,6
2020-03-14,149,4,5,9,8,7,3,10,2,6,1
2020-03-14,148,5,6,7,9,1,3,8,2,4,10
2020-03-14,147,5,1,3,2,8,4,7,9,10,6
2020-03-14,146,1,8,2,9,5,3,4,10,7,6
2020-03-14,145,4,1,9,2,6,10,3,8,7,5
2020-03-14,144,5,1,9,2,10,4,3,8,6,7
2020-03-14,143,9,4,2,3,7,8,5,10,1,6
2020-03-14,142,3,4,5,8,6,10,2,7,9,1
2020-03-14,141,3,7,6,5,9,10,8,1,2,4
2020-03-14,140,1,8,7,9,5,10,6,4,3,2
2020-03-14,139,8,6,5,4,1,9,2,10,3,7
2020-03-14,138,9,4,5,1,6,7,10,8,3,2
2020-03-14,137,4,5,7,1,2,9,10,3,6,8
2020-03-14,136,5,4,2,10,1,6,9,7,8,3
2020-03-14,135,5,8,10,2,9,6,7,3,4,1
2020-03-14,134,2,3,4,8,7,9,1,10,6,5
2020-03-14,133,6,4,8,1,2,5,10,3,9,7
2020-03-14,132,2,9,8,1,7,3,5,4,10,6
2020-03-14,131,5,2,8,6,7,10,9,4,1,3
2020-03-14,130,10,1,3,2,5,6,7,4,9,8
2020-03-14,129,6,8,9,4,10,1,7,3,5,2
2020-03-14,128,4,10,3,1,9,6,2,7,5,8
2020-03-14,127,4,5,10,8,1,7,2,6,9,3
2020-03-14,126,3,8,9,1,2,7,10,4,5,6
2020-03-14,125,4,1,9,5,10,2,8,3,7,6
2020-03-14,124,9,4,8,7,1,2,5,3,10,6
2020-03-14,123,7,9,5,4,1,3,2,6,8,10
2020-03-14,122,9,1,4,3,5,10,6,7,2,8
2020-03-14,121,1,2,9,8,10,6,4,3,7,5
2020-03-14,120,2,7,9,3,5,8,4,1,6,10
2020-03-14,119,1,6,2,9,7,4,5,8,10,3
2020-03-14,118,1,4,10,9,7,6,3,2,8,5
2020-03-14,117,7,4,1,9,3,2,8,10,6,5
2020-03-14,116,3,4,10,6,7,5,2,1,9,8
2020-03-14,115,10,1,9,8,6,4,5,3,7,2
2020-03-14,114,4,2,6,1,8,7,5,3,9,10
2020-03-14,113,4,9,10,7,3,8,2,6,5,1
2020-03-14,112,7,8,2,5,4,1,6,10,9,3
2020-03-14,111,9,5,6,7,10,8,3,2,1,4
2020-03-14,110,7,9,10,6,2,3,4,8,1,5
2020-03-14,109,1,2,7,10,9,4,3,5,6,8
2020-03-14,108,5,10,8,2,7,4,6,9,3,1
2020-03-14,107,3,10,9,4,1,6,5,8,7,2
2020-03-14,106,7,9,5,4,1,8,2,10,3,6
2020-03-14,105,5,7,1,6,4,10,2,9,3,8
2020-03-14,104,6,8,1,4,5,2,3,7,9,10
2020-03-14,103,6,8,4,2,10,7,5,1,3,9
2020-03-14,102,4,1,3,8,7,10,6,5,9,2
2020-03-14,101,2,8,10,3,7,9,5,6,1,4
2020-03-14,100,7,5,3,2,10,6,9,8,4,1
2020-03-14,99,1,9,3,10,4,5,2,7,8,6
2020-03-14,98,5,1,4,3,6,2,8,9,7,10
2020-03-14,97,1,7,3,6,5,9,10,4,2,8
2020-03-14,96,1,6,7,9,2,5,3,10,8,4
2020-03-14,95,2,9,6,3,7,8,4,10,5,1
2020-03-14,94,9,10,8,1,2,7,6,5,4,3
2020-03-14,93,10,4,3,5,7,6,2,9,1,8
2020-03-14,92,7,1,4,10,2,9,8,5,6,3
2020-03-14,91,9,10,3,1,2,4,7,6,5,8
2020-03-14,90,5,1,10,7,8,3,9,4,6,2
2020-03-14,89,7,4,8,2,6,1,10,9,3,5
2020-03-14,88,9,6,8,5,2,4,3,1,7,10
2020-03-14,87,1,2,6,4,3,8,5,9,10,7
2020-03-14,86,10,6,1,9,4,2,5,3,8,7
2020-03-14,85,7,3,6,5,10,9,2,1,4,8
2020-03-14,84,5,6,1,9,2,3,8,7,10,4
2020-03-14,83,8,1,5,10,2,7,3,4,9,6
2020-03-14,82,1,7,9,5,3,8,10,6,2,4
2020-03-14,81,2,4,6,5,9,10,3,8,1,7
2020-03-14,80,6,5,8,2,9,7,1,3,10,4
2020-03-14,79,1,4,2,3,8,9,6,5,10,7
2020-03-14,78,9,5,7,2,4,1,6,8,10,3
2020-03-14,77,5,3,2,7,4,6,1,9,10,8
2020-03-14,76,8,4,9,6,5,10,1,2,3,7
2020-03-14,75,1,2,7,10,4,5,8,3,6,9
2020-03-14,74,7,9,4,1,8,6,2,3,10,5
2020-03-14,73,3,6,9,10,8,1,7,4,2,5
2020-03-14,72,8,9,4,10,5,7,3,1,6,2
2020-03-14,71,2,6,8,1,7,4,5,3,9,10
2020-03-14,70,1,6,9,4,7,8,3,10,2,5
2020-03-14,69,2,9,1,5,10,3,4,6,7,8
2020-03-14,68,2,8,6,5,7,1,4,10,3,9
2020-03-14,67,10,4,8,1,2,9,7,6,5,3
2020-03-14,66,4,3,7,6,10,2,8,5,1,9
2020-03-14,65,5,6,8,4,9,1,3,7,10,2
2020-03-14,64,5,6,8,4,7,2,1,10,3,9
2020-03-14,63,7,8,6,4,5,3,10,9,1,2
2020-03-14,62,3,9,10,6,2,8,4,7,1,5
2020-03-14,61,4,8,10,7,3,9,6,5,2,1
2020-03-14,60,10,9,5,1,2,3,4,7,8,6
2020-03-14,59,5,9,6,7,1,8,4,10,2,3
2020-03-14,58,9,8,1,2,7,4,10,3,6,5
2020-03-14,57,9,10,7,8,1,5,3,2,4,6
2020-03-14,56,5,3,7,8,6,4,10,2,9,1
2020-03-14,55,2,5,8,1,7,3,9,4,6,10
2020-03-14,54,3,6,10,8,7,9,5,2,1,4
2020-03-14,53,4,3,8,6,7,5,1,10,2,9
2020-03-14,52,4,8,5,2,3,6,9,10,7,1
2020-03-14,51,7,2,9,10,3,5,4,8,6,1
2020-03-14,50,2,8,6,1,10,4,9,7,3,5
2020-03-14,49,9,2,1,10,3,6,8,5,7,4
2020-03-14,48,5,7,1,6,10,3,9,2,4,8
2020-03-14,47,6,9,1,10,3,7,4,8,2,5
2020-03-14,46,2,3,9,4,8,6,7,10,1,5
2020-03-14,45,6,5,4,7,1,2,3,10,9,8
2020-03-14,44,3,2,8,4,10,5,7,6,9,1
2020-03-14,43,10,4,5,7,1,9,2,6,8,3
2020-03-14,42,6,4,1,7,5,8,9,2,3,10
2020-03-14,41,6,1,4,8,7,5,2,3,9,10
2020-03-14,40,8,5,1,9,7,3,4,10,6,2
2020-03-14,39,9,7,5,6,8,3,2,10,4,1
2020-03-14,38,3,1,2,4,7,9,6,8,5,10
2020-03-14,37,6,5,4,10,7,8,9,3,2,1
2020-03-14,36,6,9,2,10,8,1,7,5,4,3
2020-03-14,35,2,4,10,5,8,1,3,6,9,7
2020-03-14,34,1,5,3,6,2,10,4,7,8,9
2020-03-14,33,1,7,4,5,8,2,6,10,9,3
2020-03-14,32,1,8,6,2,10,9,7,4,3,5
2020-03-14,31,7,8,1,5,10,2,3,4,6,9
2020-03-14,30,4,1,6,5,9,2,3,8,10,7
2020-03-14,29,9,6,1,4,10,5,3,2,8,7
2020-03-14,28,5,9,4,10,6,2,3,7,1,8
2020-03-14,27,2,6,7,4,8,9,5,10,1,3
2020-03-14,26,10,7,9,4,6,5,3,8,1,2
2020-03-14,25,6,1,8,7,2,3,4,9,10,5
2020-03-14,24,8,6,4,7,9,3,1,5,10,2
2020-03-14,23,10,4,6,7,5,2,9,1,3,8
2020-03-14,22,7,2,10,9,8,6,4,3,5,1
2020-03-14,21,3,6,2,9,8,1,7,5,10,4
2020-03-14,20,7,6,9,5,8,4,3,10,2,1
2020-03-14,19,5,10,7,6,4,8,2,3,9,1
2020-03-14,18,5,9,1,6,8,10,7,2,4,3
2020-03-14,17,10,7,8,9,3,2,5,4,1,6
2020-03-14,16,5,8,9,1,2,6,10,3,7,4
2020-03-14,15,2,6,8,3,1,9,4,5,7,10
2020-03-14,14,9,3,7,1,5,6,10,2,4,8
2020-03-14,13,8,2,4,3,7,10,5,6,9,1
2020-03-14,12,2,4,6,8,7,10,1,5,3,9
2020-03-14,11,1,5,9,8,2,3,4,6,7,10
2020-03-14,10,6,8,1,2,5,3,10,4,7,9
2020-03-14,9,10,5,6,9,7,2,3,1,4,8
2020-03-14,8,6,8,7,9,5,3,2,10,1,4
2020-03-14,7,5,7,10,2,1,3,4,9,8,6
2020-03-14,6,3,5,6,9,1,7,2,10,8,4
2020-03-14,5,7,9,1,2,5,6,8,3,4,10
2020-03-14,4,6,3,10,2,1,4,5,8,9,7
2020-03-14,3,7,8,2,5,4,3,9,10,1,6
2020-03-14,2,7,2,10,8,9,3,1,4,5,6
2020-03-14,1,1,3,9,7,5,8,4,6,10,2
2020-03-13,180,9,1,5,10,3,8,4,2,7,6
2020-03-13,179,9,1,10,3,5,6,4,2,7,8
2020-03-13,178,9,8,5,6,4,3,7,1,10,2
2020-03-13,177,9,8,3,6,4,10,1,7,2,5
2020-03-13,176,5,4,8,2,1,10,7,6,9,3
2020-03-13,175,7,6,5,10,9,3,2,8,4,1
2020-03-13,174,10,9,8,4,3,2,6,5,1,7
2020-03-13,173,10,4,2,6,3,9,1,5,8,7
2020-03-13,172,5,6,8,3,7,2,4,10,9,1
2020-03-13,171,3,10,4,2,9,1,5,6,7,8
2020-03-13,170,8,7,9,4,3,10,6,5,2,1
2020-03-13,169,3,9,8,7,2,4,6,5,10,1
2020-03-13,168,6,1,3,10,7,8,4,9,5,2
2020-03-13,167,10,6,4,1,5,8,7,2,3,9
2020-03-13,166,8,6,2,7,4,3,9,5,10,1
2020-03-13,165,6,4,9,2,8,3,7,5,10,1
2020-03-13,164,7,3,5,9,10,8,2,1,4,6
2020-03-13,163,4,2,6,10,3,9,8,1,7,5
2020-03-13,162,2,1,3,8,10,6,5,9,7,4
2020-03-13,161,3,4,5,1,6,9,8,2,10,7
2020-03-13,160,5,9,1,10,2,3,4,8,6,7
2020-03-13,159,8,9,4,5,2,3,10,7,6,1
2020-03-13,158,4,5,6,9,3,1,10,8,7,2
2020-03-13,157,10,5,9,6,2,1,3,8,7,4
2020-03-13,156,6,4,1,3,5,2,9,10,7,8
2020-03-13,155,3,1,6,5,9,2,8,10,4,7
2020-03-13,154,9,4,6,10,7,8,1,5,3,2
2020-03-13,153,8,5,7,9,4,10,3,6,2,1
2020-03-13,152,2,1,4,7,5,10,8,6,3,9
2020-03-13,151,2,1,9,10,3,8,5,6,7,4
2020-03-13,150,10,9,4,1,7,8,3,6,5,2
2020-03-13,149,10,7,9,2,8,5,4,1,6,3
2020-03-13,148,2,9,5,10,4,8,7,3,1,6
2020-03-13,147,2,6,3,5,1,9,4,7,10,8
2020-03-13,146,2,8,1,9,10,5,6,3,7,4
2020-03-13,145,5,2,4,6,9,3,7,1,10,8
2020-03-13,144,8,4,1,2,7,3,6,10,9,5
2020-03-13,143,3,5,6,4,8,2,10,9,7,1
2020-03-13,142,9,7,10,2,3,6,4,1,5,8
2020-03-13,141,8,7,10,2,9,6,4,5,3,1
2020-03-13,140,10,8,4,9,1,2,3,6,5,7
2020-03-13,139,3,10,9,6,2,4,8,5,1,7
2020-03-13,138,5,9,6,7,10,4,3,1,8,2
2020-03-13,137,2,1,5,3,4,10,6,9,7,8
2020-03-13,136,2,3,5,1,7,8,6,4,9,10
2020-03-13,135,2,3,9,6,5,7,1,4,10,8
2020-03-13,134,10,6,2,5,8,4,3,9,1,7
2020-03-13,133,1,9,4,7,3,2,5,10,8,6
2020-03-13,132,3,6,4,9,2,5,1,7,10,8
2020-03-13,131,8,5,7,3,9,4,10,1,2,6
2020-03-13,130,1,2,3,6,8,10,4,5,7,9
2020-03-13,129,5,6,1,7,9,8,4,2,10,3
2020-03-13,128,3,10,8,6,2,7,9,4,5,1
2020-03-13,127,3,9,7,6,1,4,8,5,2,10
2020-03-13,126,7,9,1,2,8,5,10,6,4,3
2020-03-13,125,8,3,7,10,5,2,4,6,1,9
2020-03-13,124,7,8,1,3,9,2,5,6,10,4
2020-03-13,123,6,5,2,4,8,10,1,7,3,9
2020-03-13,122,6,3,7,1,9,10,8,4,5,2
2020-03-13,121,3,10,1,6,8,5,2,4,9,7
2020-03-13,120,6,10,4,9,1,7,8,5,3,2
2020-03-13,119,6,3,9,1,10,7,2,4,5,8
2020-03-13,118,8,4,2,6,7,10,3,1,5,9
2020-03-13,117,2,4,10,8,3,7,5,6,9,1
2020-03-13,116,8,7,6,9,2,1,10,5,4,3
2020-03-13,115,8,2,10,9,3,1,5,7,4,6
2020-03-13,114,6,7,8,2,4,10,3,1,5,9
2020-03-13,113,6,10,2,9,3,8,1,7,4,5
2020-03-13,112,4,2,10,3,1,9,5,6,7,8
2020-03-13,111,7,8,9,3,4,6,5,2,1,10
2020-03-13,110,5,7,10,2,8,9,4,1,3,6
2020-03-13,109,6,10,5,8,4,2,1,9,3,7
2020-03-13,108,8,1,2,6,4,9,7,5,3,10
2020-03-13,107,9,3,10,5,6,4,1,8,2,7
2020-03-13,106,8,10,4,1,7,2,3,6,9,5
2020-03-13,105,1,6,7,4,2,10,9,3,8,5
2020-03-13,104,8,5,4,3,9,7,10,1,6,2
2020-03-13,103,2,7,3,5,1,10,8,6,9,4
2020-03-13,102,2,1,8,6,3,4,10,7,5,9
2020-03-13,101,2,9,6,5,4,3,8,1,7,10
2020-03-13,100,3,10,2,9,5,8,4,7,1,6
2020-03-13,99,3,1,5,2,4,6,8,7,10,9
