2019-08-26,145,3,5,4,8,10,2,9,7,1,6
2019-08-26,144,5,8,1,2,3,4,6,10,9,7
2019-08-26,143,9,7,1,2,5,4,6,8,10,3
2019-08-26,142,1,3,2,9,8,7,5,6,4,10
2019-08-26,141,1,5,6,9,4,10,3,8,2,7
2019-08-26,140,8,5,7,4,9,3,1,10,2,6
2019-08-26,139,7,8,4,1,9,6,3,10,5,2
2019-08-26,138,9,3,7,1,5,2,10,4,6,8
2019-08-26,137,1,4,2,5,8,7,9,6,10,3
2019-08-26,136,8,10,6,2,4,1,3,9,5,7
2019-08-26,135,3,6,2,1,8,4,7,10,5,9
2019-08-26,134,1,2,5,6,10,8,3,9,7,4
2019-08-26,133,9,2,3,7,1,10,8,6,4,5
2019-08-26,132,4,1,3,9,2,7,6,10,5,8
2019-08-26,131,1,10,2,3,8,7,4,6,5,9
2019-08-26,130,2,7,3,10,5,8,6,4,1,9
2019-08-26,129,5,3,1,10,4,8,6,7,9,2
2019-08-26,128,7,10,1,4,5,3,2,6,9,8
2019-08-26,127,9,5,8,2,4,10,3,6,1,7
2019-08-26,126,10,7,3,2,5,1,6,8,9,4
2019-08-26,125,10,2,7,5,8,9,6,3,4,1
2019-08-26,124,7,5,1,3,6,9,2,4,10,8
2019-08-26,123,4,1,3,7,6,9,10,2,5,8
2019-08-26,122,3,7,4,1,9,5,10,6,8,2
2019-08-26,121,9,1,7,2,8,5,4,10,3,6
2019-08-26,120,3,5,1,7,6,9,10,2,8,4
2019-08-26,119,6,9,7,10,3,5,4,8,1,2
2019-08-26,118,7,6,8,1,9,10,3,5,4,2
2019-08-26,117,10,1,7,3,5,4,6,9,2,8
2019-08-26,116,8,9,1,5,2,7,10,6,4,3
2019-08-26,115,4,3,6,5,10,8,1,9,7,2
2019-08-26,114,2,10,3,7,6,8,4,1,5,9
2019-08-26,113,9,10,8,3,1,7,4,6,2,5
2019-08-26,112,5,1,4,9,7,10,2,6,3,8
2019-08-26,111,9,4,10,8,3,7,2,5,1,6
2019-08-26,110,2,10,9,5,4,7,3,1,6,8
2019-08-26,109,1,7,9,5,10,2,6,3,8,4
2019-08-26,108,2,4,6,10,5,7,1,8,9,3
2019-08-26,107,8,5,2,3,1,9,7,4,6,10
2019-08-26,106,5,2,3,8,9,7,4,6,10,1
2019-08-26,105,2,9,4,8,5,3,1,10,6,7
2019-08-26,104,4,3,5,2,6,8,9,7,10,1
2019-08-26,103,7,4,5,10,2,1,6,9,8,3
2019-08-26,102,5,6,3,4,9,10,1,8,2,7
2019-08-26,101,1,7,10,9,2,5,8,3,6,4
2019-08-26,100,8,9,4,5,6,1,10,2,3,7
2019-08-26,99,6,2,5,10,9,3,7,4,1,8
2019-08-26,98,10,3,8,6,5,9,4,2,7,1
2019-08-26,97,4,2,5,9,7,1,10,6,8,3
2019-08-26,96,6,3,10,4,5,8,7,2,9,1
2019-08-26,95,6,5,2,4,9,1,10,8,7,3
2019-08-26,94,5,7,8,2,9,3,1,6,10,4
2019-08-26,93,1,4,8,2,7,10,9,5,3,6
2019-08-26,92,2,9,8,6,10,7,3,4,5,1
2019-08-26,91,1,10,4,9,3,7,2,5,6,8
2019-08-26,90,2,6,9,1,10,3,8,5,4,7
2019-08-26,89,8,5,3,9,6,7,2,4,10,1
2019-08-26,88,9,4,2,1,7,8,5,10,3,6
2019-08-26,87,8,9,6,2,5,10,7,3,4,1
2019-08-26,86,8,1,5,3,10,6,7,2,9,4
2019-08-26,85,3,9,5,7,10,2,4,6,8,1
2019-08-26,84,10,3,1,8,7,4,2,5,6,9
2019-08-26,83,10,2,6,4,3,5,1,7,8,9
2019-08-26,82,3,4,10,6,1,5,7,9,2,8
2019-08-26,81,2,9,8,6,10,3,7,4,5,1
2019-08-26,80,10,7,4,9,1,6,2,8,5,3
2019-08-26,79,2,9,4,8,3,1,6,7,5,10
2019-08-26,78,7,10,3,9,5,1,4,8,2,6
2019-08-26,77,9,5,4,7,10,1,2,6,8,3
2019-08-26,76,10,7,5,3,8,9,6,1,4,2
2019-08-26,75,7,2,10,9,4,6,1,3,5,8
2019-08-26,74,1,6,2,3,9,7,4,10,5,8
2019-08-26,73,4,7,6,1,3,5,10,9,2,8
2019-08-26,72,10,6,3,2,1,8,9,5,4,7
2019-08-26,71,2,9,1,4,10,5,6,3,8,7
2019-08-26,70,5,10,7,9,6,1,8,2,3,4
2019-08-26,69,4,10,5,3,7,2,1,9,8,6
2019-08-26,68,4,3,9,6,8,1,5,10,2,7
2019-08-26,67,7,9,8,1,5,6,2,4,10,3
2019-08-26,66,10,7,5,4,8,6,3,9,2,1
2019-08-26,65,10,4,9,5,6,3,2,1,8,7
2019-08-26,64,8,4,1,2,6,7,3,9,5,10
2019-08-26,63,4,8,10,2,6,9,1,7,5,3
2019-08-26,62,9,2,10,8,1,5,4,6,3,7
2019-08-26,61,2,4,6,10,9,1,8,7,3,5
2019-08-26,60,6,8,7,9,4,1,10,3,2,5
2019-08-26,59,10,2,8,6,5,3,9,4,7,1
2019-08-26,58,7,8,6,9,3,5,2,10,1,4
2019-08-26,57,2,3,10,7,1,6,5,8,9,4
2019-08-26,56,2,4,5,7,1,3,9,8,6,10
2019-08-26,55,8,2,3,7,10,1,4,5,9,6
2019-08-26,54,5,2,7,1,8,4,3,6,9,10
2019-08-26,53,4,10,8,3,5,9,2,6,7,1
2019-08-26,52,8,2,9,6,7,3,1,5,4,10
2019-08-26,51,7,1,4,9,8,6,5,2,3,10
2019-08-26,50,8,3,5,10,9,2,6,4,1,7
2019-08-26,49,2,8,10,1,5,9,7,6,3,4
2019-08-26,48,9,7,6,8,10,2,4,3,1,5
2019-08-26,47,8,4,10,1,6,5,9,2,3,7
2019-08-26,46,9,7,4,1,2,8,10,6,5,3
2019-08-26,45,6,1,9,3,5,10,4,2,8,7
2019-08-26,44,8,9,4,10,3,7,5,2,1,6
2019-08-26,43,6,9,2,8,4,1,7,3,10,5
2019-08-26,42,4,9,8,6,3,5,2,10,1,7
2019-08-26,41,8,3,2,9,10,4,1,6,5,7
2019-08-26,40,5,3,8,4,9,7,6,10,1,2
2019-08-26,39,6,1,4,10,2,5,8,9,3,7
2019-08-26,38,6,8,5,7,9,1,4,2,3,10
2019-08-26,37,9,1,6,4,5,10,7,8,2,3
2019-08-26,36,2,1,5,6,4,3,8,10,7,9
2019-08-26,35,8,3,6,9,10,7,4,1,2,5
2019-08-26,34,9,7,1,5,8,10,3,4,2,6
2019-08-26,33,8,7,2,5,3,4,9,1,6,10
2019-08-26,32,9,1,6,2,8,5,3,7,4,10
2019-08-26,31,1,2,6,5,7,3,10,9,8,4
2019-08-26,30,4,2,1,9,6,10,7,5,8,3
2019-08-26,29,9,5,8,3,4,1,2,10,7,6
2019-08-26,28,5,7,4,9,3,6,1,2,8,10
2019-08-26,27,4,1,7,6,3,5,10,2,9,8
2019-08-26,26,1,8,6,10,9,5,7,2,4,3
2019-08-26,25,4,6,10,7,5,1,2,9,3,8
2019-08-26,24,7,5,2,9,1,3,4,10,8,6
2019-08-26,23,10,2,1,4,3,5,8,9,7,6
2019-08-26,22,3,5,6,7,4,9,10,2,1,8
2019-08-26,21,1,2,4,3,8,10,5,7,9,6
2019-08-26,20,4,6,8,2,9,7,10,3,1,5
2019-08-26,19,1,2,7,3,9,8,4,6,10,5
2019-08-26,18,7,6,2,9,8,5,4,10,1,3
2019-08-26,17,4,10,2,5,7,3,9,8,1,6
2019-08-26,16,7,8,4,5,1,9,2,6,3,10
2019-08-26,15,9,8,5,6,4,10,2,3,1,7
2019-08-26,14,3,1,6,2,4,5,7,10,9,8
2019-08-26,13,1,3,4,2,5,10,7,6,9,8
2019-08-26,12,2,5,6,10,4,9,8,3,7,1
2019-08-26,11,2,3,1,9,5,7,10,6,4,8
2019-08-26,10,9,4,1,5,2,6,7,8,3,10
2019-08-26,9,6,8,7,5,4,1,2,9,3,10
2019-08-26,8,3,5,10,1,2,6,8,7,4,9
2019-08-26,7,2,9,7,8,3,10,4,1,5,6
2019-08-26,6,7,6,9,5,3,8,1,10,4,2
2019-08-26,5,2,8,1,9,3,6,5,7,10,4
2019-08-26,4,3,6,8,2,9,7,10,1,4,5
2019-08-26,3,8,6,7,2,5,1,3,9,4,10
2019-08-26,2,5,8,1,3,7,4,6,9,10,2
2019-08-26,1,3,10,4,7,8,1,9,2,6,5
2019-08-25,180,8,4,9,6,2,10,3,5,7,1
2019-08-25,179,9,3,5,6,10,8,2,7,1,4
2019-08-25,178,5,2,8,10,9,6,7,3,4,1
2019-08-25,177,7,9,10,6,8,5,1,3,4,2
2019-08-25,176,6,10,4,9,3,5,7,8,1,2
2019-08-25,175,8,7,1,4,5,10,6,9,3,2
2019-08-25,174,5,1,3,9,7,10,8,6,2,4
2019-08-25,173,5,9,7,4,8,2,10,6,1,3
2019-08-25,172,7,6,10,8,2,1,3,4,5,9
2019-08-25,171,6,9,1,2,4,10,3,7,5,8
2019-08-25,170,5,3,2,1,4,10,6,9,7,8
2019-08-25,169,8,9,7,3,10,4,2,6,5,1
2019-08-25,168,2,1,10,5,4,9,8,6,3,7
2019-08-25,167,4,3,9,5,6,2,1,8,7,10
2019-08-25,166,7,8,2,10,3,5,4,6,9,1
2019-08-25,165,3,8,10,6,2,5,1,4,9,7
2019-08-25,164,3,10,4,8,2,1,5,6,7,9
2019-08-25,163,3,8,10,6,4,2,7,1,9,5
2019-08-25,162,3,8,4,5,6,9,10,7,1,2
2019-08-25,161,8,1,6,10,4,9,5,7,2,3
2019-08-25,160,5,4,10,7,1,8,2,3,6,9
2019-08-25,159,8,7,6,1,10,5,4,2,3,9
2019-08-25,158,10,1,5,6,9,8,4,3,2,7
2019-08-25,157,10,9,3,6,2,1,7,5,8,4
2019-08-25,156,7,6,1,10,8,5,4,2,9,3
2019-08-25,155,9,3,5,1,8,7,6,4,2,10
2019-08-25,154,7,1,4,5,2,6,3,9,8,10
2019-08-25,153,6,5,10,2,3,1,4,7,8,9
2019-08-25,152,3,9,1,10,7,8,5,6,2,4
2019-08-25,151,9,4,3,1,2,6,8,10,7,5
2019-08-25,150,4,3,2,7,6,10,1,8,9,5
2019-08-25,149,8,5,3,10,1,7,2,6,4,9
2019-08-25,148,1,6,2,9,10,5,8,7,4,3
2019-08-25,147,6,2,1,5,10,3,4,9,7,8
2019-08-25,146,8,6,7,5,4,1,3,2,10,9
2019-08-25,145,6,3,1,4,5,9,7,10,2,8
2019-08-25,144,10,3,7,8,9,1,5,6,4,2
2019-08-25,143,3,1,6,8,7,5,4,10,9,2
2019-08-25,142,7,1,6,2,10,3,9,8,4,5
2019-08-25,141,3,1,8,4,2,6,10,5,9,7
2019-08-25,140,3,1,9,8,5,2,10,6,4,7
2019-08-25,139,7,4,5,1,8,10,9,2,3,6
2019-08-25,138,5,6,3,4,8,1,10,7,9,2
2019-08-25,137,1,2,3,8,7,6,10,9,5,4
2019-08-25,136,1,5,7,2,6,8,10,3,4,9
2019-08-25,135,5,4,1,6,10,2,3,8,7,9
2019-08-25,134,1,3,10,7,6,9,2,4,5,8
2019-08-25,133,9,5,8,10,1,6,7,2,4,3
2019-08-25,132,8,2,1,5,7,9,3,6,10,4
2019-08-25,131,10,8,5,3,2,7,1,6,4,9
2019-08-25,130,5,10,8,9,1,6,7,4,3,2
2019-08-25,129,9,8,5,2,10,7,1,3,4,6
2019-08-25,128,8,9,5,1,6,2,3,4,10,7
2019-08-25,127,1,6,3,2,9,4,5,10,8,7
2019-08-25,126,9,10,8,4,7,5,1,3,2,6
2019-08-25,125,4,7,1,2,8,9,3,6,5,10
2019-08-25,124,7,3,4,10,1,6,5,9,8,2
2019-08-25,123,8,9,10,4,5,7,3,1,2,6
2019-08-25,122,9,1,2,4,7,8,3,10,5,6
2019-08-25,121,4,6,3,2,5,1,8,7,10,9
2019-08-25,120,8,3,7,5,9,1,4,10,2,6
2019-08-25,119,2,1,9,10,5,4,8,7,3,6
2019-08-25,118,6,1,3,2,8,9,10,4,5,7
2019-08-25,117,4,10,6,2,7,3,5,1,9,8
2019-08-25,116,2,7,1,3,8,4,6,10,5,9
2019-08-25,115,5,8,9,10,4,3,1,6,2,7
2019-08-25,114,5,2,3,1,10,9,7,4,8,6
2019-08-25,113,3,7,8,2,1,6,9,10,5,4
2019-08-25,112,9,7,2,10,5,1,3,4,8,6
2019-08-25,111,4,10,5,6,7,9,1,2,3,8
2019-08-25,110,4,6,9,7,8,1,10,3,5,2
2019-08-25,109,7,2,1,5,6,4,8,10,3,9
2019-08-25,108,6,3,7,5,8,1,2,10,4,9
2019-08-25,107,10,4,6,7,1,5,3,8,9,2
2019-08-25,106,5,7,6,4,1,2,8,3,10,9
2019-08-25,105,5,9,8,10,1,4,3,7,6,2
2019-08-25,104,4,2,5,10,8,7,6,9,3,1
2019-08-25,103,8,9,5,2,3,6,4,1,10,7
2019-08-25,102,2,5,9,3,4,6,10,1,8,7
2019-08-25,101,6,5,2,7,9,10,4,3,1,8
2019-08-25,100,4,6,3,9,8,5,10,7,2,1
2019-08-25,99,6,9,3,2,4,7,10,5,8,1
2019-08-25,98,5,7,4,10,9,2,3,1,6,8
2019-08-25,97,7,4,3,5,10,8,1,9,6,2
2019-08-25,96,6,7,8,1,9,4,10,2,5,3
2019-08-25,95,10,3,4,5,6,8,2,9,7,1
2019-08-25,94,6,10,2,4,8,9,7,1,5,3
2019-08-25,93,9,6,10,7,8,4,1,5,2,3
2019-08-25,92,8,5,2,10,1,9,3,7,6,4
2019-08-25,91,7,9,4,5,3,1,10,6,8,2
2019-08-25,90,8,6,10,1,2,3,4,7,9,5
2019-08-25,89,2,9,8,7,10,5,3,1,6,4
2019-08-25,88,4,3,5,10,1,9,7,6,2,8
2019-08-25,87,1,10,8,5,3,4,2,6,7,9
2019-08-25,86,7,6,8,4,9,10,1,2,5,3
2019-08-25,85,8,2,3,4,5,7,10,6,9,1
2019-08-25,84,10,9,5,7,3,8,4,1,2,6
2019-08-25,83,6,2,4,1,9,7,10,8,3,5
2019-08-25,82,1,7,2,4,3,6,10,5,8,9
2019-08-25,81,5,6,2,3,4,1,9,8,10,7
2019-08-25,80,1,7,5,8,2,9,3,10,4,6
2019-08-25,79,7,4,10,6,8,5,3,1,2,9
2019-08-25,78,1,5,10,6,3,8,4,9,7,2
2019-08-25,77,1,6,5,9,3,4,10,8,7,2
2019-08-25,76,6,4,2,9,10,1,3,5,7,8
2019-08-25,75,1,2,10,6,9,7,8,4,3,5
2019-08-25,74,8,6,2,5,3,4,1,9,7,10
2019-08-25,73,5,4,9,6,8,1,2,10,3,7
2019-08-25,72,9,1,7,2,8,5,10,3,4,6
2019-08-25,71,8,6,10,4,5,9,2,1,7,3
2019-08-25,70,8,6,2,9,7,1,3,5,4,10
2019-08-25,69,9,3,5,1,6,2,7,8,10,4
2019-08-25,68,4,3,8,10,9,5,2,7,1,6
2019-08-25,67,4,1,6,7,2,8,3,9,10,5
2019-08-25,66,10,4,5,7,2,9,3,8,1,6
2019-08-25,65,8,3,6,4,10,1,9,2,7,5
2019-08-25,64,1,2,7,3,4,5,10,9,8,6
2019-08-25,63,5,9,4,6,1,10,8,7,2,3
2019-08-25,62,2,8,7,10,4,3,6,1,9,5
2019-08-25,61,2,8,7,4,9,6,10,5,3,1
2019-08-25,60,3,10,7,6,1,5,9,8,2,4
2019-08-25,59,3,2,6,8,10,9,7,5,1,4
2019-08-25,58,7,9,5,3,8,4,1,10,2,6
2019-08-25,57,10,9,4,6,2,5,1,7,3,8
2019-08-25,56,1,9,4,3,8,6,5,2,7,10
2019-08-25,55,10,6,5,2,3,7,8,1,9,4
2019-08-25,54,4,9,3,7,5,1,10,2,8,6
2019-08-25,53,2,6,8,5,3,10,9,4,7,1
2019-08-25,52,2,8,1,4,6,10,3,5,7,9
2019-08-25,51,1,4,9,6,5,8,7,2,10,3
2019-08-25,50,7,6,5,3,9,2,10,1,4,8
2019-08-25,49,2,7,6,9,8,1,3,4,5,10
2019-08-25,48,8,6,7,4,1,2,9,5,10,3
2019-08-25,47,7,4,6,10,8,3,5,1,9,2
2019-08-25,46,6,4,8,3,2,10,1,9,7,5
2019-08-25,45,8,9,1,2,4,6,3,10,5,7
2019-08-25,44,10,1,9,6,3,4,7,2,8,5
2019-08-25,43,8,9,7,4,10,6,3,5,1,2
2019-08-25,42,2,4,7,6,9,8,5,1,10,3
2019-08-25,41,10,4,8,6,9,3,5,7,2,1
2019-08-25,40,3,5,1,2,10,7,4,9,6,8
2019-08-25,39,4,1,10,7,3,5,6,9,2,8
2019-08-25,38,2,1,7,8,9,3,5,10,6,4
2019-08-25,37,8,7,3,4,2,10,6,9,1,5
2019-08-25,36,5,1,10,2,8,3,7,9,4,6
2019-08-25,35,7,4,5,9,10,6,8,1,2,3
2019-08-25,34,10,9,1,6,2,8,4,5,7,3
2019-08-25,33,7,4,1,9,10,3,5,2,8,6
2019-08-25,32,5,3,10,8,6,9,4,1,7,2
2019-08-25,31,9,10,1,6,8,2,5,4,7,3
2019-08-25,30,2,1,5,6,7,8,4,10,9,3
2019-08-25,29,10,4,9,2,6,7,8,1,5,3
2019-08-25,28,8,6,10,2,1,9,3,4,7,5
2019-08-25,27,1,3,9,5,2,4,10,7,6,8
2019-08-25,26,6,8,3,1,2,10,9,7,5,4
2019-08-25,25,3,9,2,8,10,4,5,6,1,7
2019-08-25,24,1,6,10,5,7,3,8,4,2,9
2019-08-25,23,9,2,8,3,5,10,7,6,1,4
2019-08-25,22,4,3,6,5,9,1,10,8,7,2
2019-08-25,21,7,1,3,8,6,9,10,4,5,2
2019-08-25,20,9,8,1,10,4,3,2,6,5,7
2019-08-25,19,9,1,5,7,8,4,3,2,10,6
2019-08-25,18,8,7,3,4,6,9,1,5,10,2
2019-08-25,17,9,5,3,7,8,6,2,4,10,1
2019-08-25,16,6,5,8,2,4,7,10,3,1,9
2019-08-25,15,7,6,1,10,8,2,9,5,4,3
2019-08-25,14,6,8,5,3,1,10,7,4,2,9
2019-08-25,13,5,10,4,7,1,2,9,3,8,6
2019-08-25,12,8,1,3,9,4,7,6,10,2,5
2019-08-25,11,10,8,9,1,5,2,4,6,7,3
2019-08-25,10,3,4,7,5,9,1,10,8,2,6
2019-08-25,9,7,4,2,10,8,6,3,5,1,9
2019-08-25,8,1,9,10,7,3,8,5,2,6,4
2019-08-25,7,1,2,10,4,9,3,7,5,8,6
2019-08-25,6,2,5,10,8,1,4,3,7,6,9
2019-08-25,5,7,1,2,3,9,5,10,4,8,6
2019-08-25,4,3,6,4,8,2,7,10,5,1,9
2019-08-25,3,4,6,9,2,8,3,10,1,5,7
2019-08-25,2,5,2,9,3,4,7,6,8,1,10
2019-08-25,1,2,3,1,4,9,6,8,5,10,7
2019-08-24,180,1,8,3,10,7,2,6,4,9,5
2019-08-24,179,5,10,1,2,3,7,9,6,4,8
2019-08-24,178,3,7,1,9,4,8,2,10,5,6
2019-08-24,177,8,2,5,7,1,4,3,10,9,6
2019-08-24,176,7,2,1,6,3,5,9,4,10,8
2019-08-24,175,10,4,3,1,2,7,9,6,5,8
2019-08-24,174,1,6,8,9,4,5,10,3,2,7
2019-08-24,173,1,9,3,7,5,2,6,4,8,10
2019-08-24,172,6,4,3,10,8,7,2,5,1,9
2019-08-24,171,5,4,9,1,10,7,8,3,6,2
2019-08-24,170,1,8,2,5,9,10,7,4,6,3
2019-08-24,169,2,4,3,5,10,9,7,1,6,8
2019-08-24,168,1,5,7,6,10,2,3,8,4,9
2019-08-24,167,6,3,7,4,9,10,8,2,1,5
2019-08-24,166,10,8,3,5,7,6,1,4,9,2
2019-08-24,165,6,9,7,1,2,4,10,3,8,5
2019-08-24,164,5,4,9,6,2,7,10,8,1,3
2019-08-24,163,4,6,5,7,2,3,1,9,8,10
2019-08-24,162,6,9,3,8,2,5,4,7,1,10
2019-08-24,161,1,7,3,6,9,2,8,10,4,5
2019-08-24,160,8,5,10,6,9,4,3,2,1,7
2019-08-24,159,5,7,4,10,9,6,3,1,2,8
2019-08-24,158,1,9,10,8,4,5,2,7,6,3
2019-08-24,157,2,8,6,4,9,5,1,10,7,3
2019-08-24,156,5,4,6,9,8,3,1,10,7,2
2019-08-24,155,1,9,6,8,3,2,10,4,5,7
2019-08-24,154,7,3,8,4,1,2,9,10,5,6
2019-08-24,153,2,3,8,10,5,6,1,9,4,7
2019-08-24,152,10,5,4,3,9,8,7,1,2,6
2019-08-24,151,5,2,9,1,10,7,8,6,4,3
2019-08-24,150,5,2,3,7,9,10,4,6,8,1
2019-08-24,149,9,4,2,1,3,5,10,8,6,7
2019-08-24,148,9,2,1,6,3,4,5,10,7,8
2019-08-24,147,1,7,6,10,4,5,2,8,3,9
2019-08-24,146,5,3,1,8,10,2,4,6,7,9
2019-08-24,145,10,4,1,9,3,8,2,6,5,7
2019-08-24,144,2,1,10,7,5,3,9,6,8,4
2019-08-24,143,1,7,8,10,9,5,6,3,4,2
2019-08-24,142,8,6,7,9,5,2,4,10,1,3
2019-08-24,141,5,6,10,9,4,8,3,2,1,7
2019-08-24,140,9,10,3,8,2,7,5,6,4,1
2019-08-24,139,5,9,4,8,10,6,1,3,7,2
2019-08-24,138,4,1,10,2,7,8,9,3,5,6
2019-08-24,137,9,1,10,5,2,7,4,6,8,3
2019-08-24,136,5,2,1,6,7,3,10,4,9,8
2019-08-24,135,4,7,2,8,5,9,3,6,10,1
2019-08-24,134,5,8,1,2,6,9,3,4,10,7
2019-08-24,133,4,1,3,10,7,6,2,9,5,8
2019-08-24,132,4,1,8,3,7,5,2,9,6,10
2019-08-24,131,2,6,10,4,8,9,1,5,3,7
2019-08-24,130,6,9,2,7,8,1,3,10,4,5
2019-08-24,129,7,10,6,5,3,9,4,1,8,2
2019-08-24,128,1,2,4,5,6,3,9,7,8,10
2019-08-24,127,10,7,6,8,4,2,5,1,9,3
2019-08-24,126,9,7,5,8,6,2,1,4,10,3
2019-08-24,125,7,10,3,6,4,2,8,1,5,9
2019-08-24,124,7,10,4,6,9,1,8,5,3,2
2019-08-24,123,10,8,4,7,6,5,2,3,1,9
2019-08-24,122,1,7,2,4,3,8,6,5,10,9
2019-08-24,121,2,9,10,6,7,8,1,3,4,5
2019-08-24,120,7,4,3,6,10,8,2,9,5,1
2019-08-24,119,1,3,6,5,10,2,7,8,4,9
2019-08-24,118,5,4,2,9,6,1,8,7,3,10
2019-08-24,117,1,10,6,9,4,3,5,7,2,8
2019-08-24,116,10,1,4,3,6,9,8,2,5,7
2019-08-24,115,5,3,10,9,6,4,2,1,7,8
2019-08-24,114,1,9,3,4,7,5,2,10,8,6
2019-08-24,113,7,8,4,5,9,3,10,1,6,2
2019-08-24,112,9,4,5,2,3,8,7,10,6,1
2019-08-24,111,9,6,4,3,7,2,10,5,1,8
2019-08-24,110,2,7,3,4,9,5,1,8,10,6
2019-08-24,109,3,4,7,10,1,6,9,2,5,8
2019-08-24,108,2,10,3,9,7,4,8,5,1,6
2019-08-24,107,8,1,10,9,3,4,7,5,2,6
2019-08-24,106,3,5,1,4,10,8,2,9,6,7
2019-08-24,105,5,9,7,6,10,2,8,3,1,4
2019-08-24,104,2,3,1,7,5,9,4,8,10,6
2019-08-24,103,4,6,1,2,3,7,8,10,5,9
2019-08-24,102,8,7,9,4,2,1,3,5,6,10
2019-08-24,101,1,4,5,7,9,8,10,2,3,6
2019-08-24,100,10,4,3,6,5,7,1,8,2,9
2019-08-24,99,4,1,8,10,5,9,2,6,3,7
2019-08-24,98,2,4,5,10,8,6,9,7,1,3
2019-08-24,97,2,8,6,1,10,5,7,4,3,9
2019-08-24,96,10,5,7,9,1,6,2,8,3,4
2019-08-24,95,7,3,9,2,5,1,6,10,8,4
2019-08-24,94,7,4,6,10,1,3,5,8,2,9
2019-08-24,93,1,2,7,4,10,3,6,9,8,5
2019-08-24,92,1,2,5,4,7,9,8,6,3,10
2019-08-24,91,6,4,5,8,9,3,7,10,1,2
2019-08-24,90,6,5,7,8,1,9,4,10,2,3
2019-08-24,89,3,5,2,4,10,1,6,9,8,7
2019-08-24,88,5,4,2,8,6,3,10,1,7,9
2019-08-24,87,6,10,5,3,2,4,9,1,7,8
2019-08-24,86,2,4,7,6,3,9,1,8,5,10
2019-08-24,85,8,4,1,2,10,7,5,3,9,6
2019-08-24,84,9,5,2,10,1,6,8,7,3,4
2019-08-24,83,3,10,1,9,2,6,8,5,7,4
2019-08-24,82,8,10,5,4,6,9,1,3,7,2
2019-08-24,81,7,8,2,5,1,4,6,3,10,9
2019-08-24,80,7,8,10,2,9,4,1,3,5,6
2019-08-24,79,1,3,5,8,10,4,2,6,9,7
2019-08-24,78,9,8,3,2,4,7,6,10,1,5
2019-08-24,77,2,10,9,5,6,1,8,4,3,7
2019-08-24,76,1,8,6,3,9,10,4,7,5,2
2019-08-24,75,5,8,9,7,4,6,10,1,3,2
2019-08-24,74,3,1,5,7,8,9,4,6,10,2
2019-08-24,73,7,10,9,3,6,4,8,5,2,1
2019-08-24,72,4,7,8,10,1,5,9,3,6,2
2019-08-24,71,4,3,2,8,6,10,5,9,7,1
2019-08-24,70,4,2,9,6,1,10,5,7,8,3
2019-08-24,69,4,1,3,7,5,10,6,8,2,9
2019-08-24,68,10,5,9,2,1,6,8,7,4,3
2019-08-24,67,8,10,1,2,7,6,3,4,5,9
2019-08-24,66,10,5,4,7,6,3,1,2,8,9
2019-08-24,65,3,5,6,10,8,4,7,2,1,9
2019-08-24,64,8,5,1,4,9,10,2,6,3,7
2019-08-24,63,7,2,5,1,3,4,6,8,9,10
2019-08-24,62,2,3,6,4,10,9,7,1,8,5
2019-08-24,61,9,10,8,6,3,2,5,4,1,7
2019-08-24,60,7,2,9,10,5,1,8,4,3,6
2019-08-24,59,4,2,9,8,6,5,10,3,1,7
2019-08-24,58,8,10,2,3,6,7,9,5,4,1
2019-08-24,57,8,6,1,5,10,2,7,3,9,4
2019-08-24,56,10,2,3,4,8,9,6,5,7,1
2019-08-24,55,4,1,6,7,8,9,3,10,5,2
2019-08-24,54,3,6,4,10,9,7,1,8,2,5
2019-08-24,53,5,4,2,6,8,7,3,10,1,9
2019-08-24,52,10,7,3,4,5,9,8,6,2,1
2019-08-24,51,3,1,5,9,6,10,8,4,7,2
2019-08-24,50,10,9,8,7,5,2,1,3,6,4
2019-08-24,49,8,6,9,10,1,4,5,2,7,3
2019-08-24,48,2,8,5,4,10,7,6,1,3,9
2019-08-24,47,1,2,7,6,8,5,9,3,10,4
2019-08-24,46,3,10,7,8,6,5,4,9,1,2
2019-08-24,45,4,9,1,3,6,7,2,10,8,5
2019-08-24,44,5,2,4,8,3,9,6,7,10,1
2019-08-24,43,10,8,6,9,5,7,4,2,1,3
2019-08-24,42,9,1,5,7,4,2,6,3,8,10
2019-08-24,41,5,10,4,9,3,7,2,8,6,1
2019-08-24,40,9,3,1,5,7,4,8,6,2,10
2019-08-24,39,4,10,7,3,6,8,5,2,1,9
2019-08-24,38,9,8,6,3,2,10,5,4,1,7
2019-08-24,37,1,5,2,4,9,6,7,10,3,8
2019-08-24,36,3,7,1,6,5,9,8,2,10,4
2019-08-24,35,6,8,1,7,2,3,5,4,9,10
2019-08-24,34,5,3,8,6,2,1,9,7,4,10
2019-08-24,33,8,3,9,2,7,4,6,10,5,1
2019-08-24,32,6,3,8,5,2,4,1,7,9,10
2019-08-24,31,3,5,8,9,1,2,10,7,6,4
2019-08-24,30,1,10,4,9,7,2,5,6,8,3
2019-08-24,29,10,8,1,5,9,3,7,2,6,4
2019-08-24,28,8,5,1,10,4,2,9,3,7,6
2019-08-24,27,4,3,7,10,8,1,5,2,6,9
2019-08-24,26,9,7,6,10,2,4,5,8,3,1
2019-08-24,25,9,4,6,3,10,5,1,2,8,7
2019-08-24,24,1,9,7,8,3,6,4,2,5,10
